comment_id,author,text,like_count,published_at,parent_comment
Ugj72iXr63AYM3gCoAEC.882-H4vmDpN8AXXEFiuHk-,@CrazyHorseInvincible,"+Kyle L Over your head, perhaps?",0,2016-02-21 21:07:54+00:00,The Ink Spots!
UggxogAblq_o03gCoAEC.87zBYTBcIPT88C063_vYov,@uknownothing5128,more like the whole institute story is ripped from the book and movie^^,10,2015-12-25 19:31:35+00:00,Few references to Blade Runner in Fallout 4 :)
Uggfw657YLqCxXgCoAEC.87y7q18AN508eWHPTuhJuu,@ArchideasX,Imse vimse spindel.,0,2018-04-01 21:43:36+00:00,whats the synth music track in the trailer anyone tell me?
Ugjf7dnroIoC33gCoAEC.87aUcK5mmEG87iugQ4AatY,@mizikoniss,+Noel Down did you watch Cloud Atlas :),0,2015-12-14 02:58:18+00:00,So Blade Runner 2 is coming. Not sure I&#39;m happy about that.
Ugjf7dnroIoC33gCoAEC.87aUcK5mmEG87ivu2NGWoX,@noeldown1952,"Nope. I tried reading it but only managed to get through about first 20% of it. It just didn&#39;t hold my interest, so I gave the film a miss too. What&#39;s it got to do with Blade Runner though?",1,2015-12-14 03:08:54+00:00,So Blade Runner 2 is coming. Not sure I&#39;m happy about that.
Ugjf7dnroIoC33gCoAEC.87aUcK5mmEG87iwekpMa4r,@mizikoniss,Noel Down Frome the things that i read i can say that : Both are cult film &amp; SCi-fiction film about a future distopia.<br>Both have a big fans but they don&#39;t success comecialy.<br>sorry for my eng ): I wan&#39;t to tell you that Cloud atlas changed y life. I Watch it 7° times :) <br>I will watch Blade Runner :) ,0,2015-12-14 03:15:32+00:00,So Blade Runner 2 is coming. Not sure I&#39;m happy about that.
Ugjf7dnroIoC33gCoAEC.87aUcK5mmEG87iwqNmkYPa,@mizikoniss,Noel Down watch CLOUD ATLAS it&#39;s a great movie. Just you have to read about the 6° stories of the  film &amp; to do the connection about the characters. It&#39;s a movie anti-capitalism &amp; for Humanity. <br>I love it so much..,2,2015-12-14 03:17:08+00:00,So Blade Runner 2 is coming. Not sure I&#39;m happy about that.
Ugjf7dnroIoC33gCoAEC.87aUcK5mmEG87j_DltB_O5,@noeldown1952,"Zikoniss Books<br>Ok, that&#39;s a good idea - I&#39;ll give it a shot.",0,2015-12-14 09:10:00+00:00,So Blade Runner 2 is coming. Not sure I&#39;m happy about that.
Ugjf7dnroIoC33gCoAEC.87aUcK5mmEG8CGTRXqTeGh,@mikeramos91,Dave Bautista just got cast for Blade Runner 2!,0,2016-04-04 23:10:28+00:00,So Blade Runner 2 is coming. Not sure I&#39;m happy about that.
Ugjf7dnroIoC33gCoAEC.87aUcK5mmEG8CH9DR9XhRn,@baronfeydrauthaharkonnen1627,+Noel Down Blade &quot;Ghostbusters 2016&quot; Runner 2 :(,0,2016-04-05 05:33:01+00:00,So Blade Runner 2 is coming. Not sure I&#39;m happy about that.
Ugjf7dnroIoC33gCoAEC.87aUcK5mmEG8CHATdim9Ds,@noeldown1952,"This fall... The legend is back. A group of androids designed to replace humans working in age care facilities have had enough. They don&#39;t want to age like humans.  They just want to die fighting. Only one man can stop them. Rutger Hauer, Dave Bautista, and Harrison Ford in... &quot;Cane walker&quot;. Coming to theatres near you.﻿",3,2016-04-05 05:43:58+00:00,So Blade Runner 2 is coming. Not sure I&#39;m happy about that.
Ugjf7dnroIoC33gCoAEC.87aUcK5mmEG8CHB8E52gQ-,@baronfeydrauthaharkonnen1627,Noel Down Don&#39;t give them ideas! ,1,2016-04-05 05:49:47+00:00,So Blade Runner 2 is coming. Not sure I&#39;m happy about that.
Ugjf7dnroIoC33gCoAEC.87aUcK5mmEG8Du-21kjcdC,@nickpagano7134,+Noel Down at least its a decent director.,0,2016-05-15 13:25:06+00:00,So Blade Runner 2 is coming. Not sure I&#39;m happy about that.
Ugjf7dnroIoC33gCoAEC.87aUcK5mmEG8E8WohM53ZM,@gcxs,Maze Runner 3 is coming,1,2016-05-21 14:08:50+00:00,So Blade Runner 2 is coming. Not sure I&#39;m happy about that.
Ugjf7dnroIoC33gCoAEC.87aUcK5mmEG8Hl3vGdZk0u,@emyf9197,Jared leto and Ryan Gosling is in it!! Omg its enough for me to watch it!!,1,2016-08-19 12:20:08+00:00,So Blade Runner 2 is coming. Not sure I&#39;m happy about that.
Ugjf7dnroIoC33gCoAEC.87aUcK5mmEG8MJIY6xRY2H,@sandrobindelli5607,"Noel Down <br>Remakes are pathetic.<br>It makes no sense, being cnema a form of art I want to see the original Monna Lisa not a fucken bad copy of it.",1,2016-12-10 14:46:55+00:00,So Blade Runner 2 is coming. Not sure I&#39;m happy about that.
Ugjf7dnroIoC33gCoAEC.87aUcK5mmEG8RB1DDTxWM_,@uselessshoe9269,"Tiki80 well that&#39;s ruined all my expectations, Jared Leto is fucking garbage and an edge lord.",1,2017-04-10 16:18:33+00:00,So Blade Runner 2 is coming. Not sure I&#39;m happy about that.
Ugjf7dnroIoC33gCoAEC.87aUcK5mmEG8RB21XyxBLm,@emyf9197,Useless Shoe oh you&#39;re one of those ppl.. seen him for 5min and have world of opinion of conclusion about him as an actor...,1,2017-04-10 16:25:42+00:00,So Blade Runner 2 is coming. Not sure I&#39;m happy about that.
Ugjf7dnroIoC33gCoAEC.87aUcK5mmEG8RB2CdyzZJq,@emyf9197,Sandro Bindelli this isn&#39;t remake its a sequel... plus the director is Dennis of arrival sicario etc,0,2017-04-10 16:27:13+00:00,So Blade Runner 2 is coming. Not sure I&#39;m happy about that.
UgijQO951i92qXgCoAEC.864ekwmrjcZ89ITyNT8pNC,@Erickchicas,+Remo Scioscia the force awakens is a really good trailer,20,2016-01-22 04:19:23+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ89JEMoTWC2c,@calebmayfield8474,"+Erick Chicas yes, the second one",5,2016-01-22 11:22:17+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8AaSXns1unU,@MrSwanley,+joseph stears The trailer was clearly made long before the movie was ready. Pieced together from available footage and irrelevant audio. Nothing ready from Vangelis yet.,40,2016-02-23 09:43:51+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8AcUnvXVgNZ,@baltusd,+joseph stears They still tell the whole fucking movie. i dont see ur point,45,2016-02-24 04:42:08+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8D2RMvm7XcE,@deadeyeprojectstv7469,+joseph stears I agree but the trailer was bad enough and the movie full length was seem to be fine :P I hope Blade Runner 2 will get BETTER trailer :),1,2016-04-24 08:54:23+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8MJIPqatXkt,@sandrobindelli5607,"joseph stears <br>Today&#39;s trailers basically tell you the story of the movie...here you only have a clue.<br>In editing terms I agree it sucks though, too long, too many similar scenes like his drawing the gun like 4 times, unnecessary.",11,2016-12-10 14:45:47+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8PY5vPAoMrM,@Yevdokiya,"I think this spoiled as much as any trailer today. Implying Rachael&#39;s a replicant, showing her saving Deckard&#39;s life, even the climax of the fight with tumbling Pris... giving away too much of the movie in trailers is nothing new, though people complain about it as if it is.",42,2017-02-28 22:19:25+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8Qb62GsVlUT,@brianmerritt5410,"Back then, awesome movies had bad trailers. nowadays, the best trailers are for shitty movies...with some exceptions.",36,2017-03-27 08:08:51+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8SJcd-zIEWc,@acampbell5820,this is the opposite of the case you filthy plebeian,1,2017-05-08 20:59:35+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8SJwKMLOhmS,@glock38,it&#39;s done in the style of a film noir,2,2017-05-08 23:51:40+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8Sk0OeBkIzA,@dennishena1399,"As much as I dislike some modern trailers for showing too much of the movie, this was a terrible trailer. I&#39;ve seen &quot;Blade Runner&quot;, and I feel like this trailer showed many of the story points, WHILE not really spoiling much...but it was also boring, drawn-out, to where parts of the trailer felt like a short film in itself. It was a mess!<br><br>What I genuinely miss about classic markteting campaigns, compared to modern marketing ones...is that there used to be only one trailer to promote a film. Today...the average is three, with many big blockbusters getting four or five trailers. If your movie needs to FIVE trailers to influence people go see it, your film is likely gonna be GARBAGE. I&#39;m looking at you...&quot;Transformer: The Last Knight&quot;.",20,2017-05-19 12:15:26+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8VdrB-3OC-c,@7Earthsky,Not good when the trailer is 10 X better than the movie though.,0,2017-07-30 16:24:55+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8YB8eptfo3r,@Sypaka,"Trailer were bad to force you to see the movie. Not unlike today, where the best scenes are already in the trailer - for all idiots to see it&#39;s good and you must watch it - because reasons.",0,2017-10-01 17:03:23+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8YOCx3sGqHP,@SuperFlashDriver,"They were not bad they were pretty cool. Plus I do like the music they put into the trailer. Movie trailers these days don&#39;t really have that suspense as much as this one. This one I wasn&#39;t sure where they were gonna go with this but man, it kept you questioning what is gonna happen in the movie. That&#39;s something you don&#39;t see in movie trailers these days is the questioning of the trailer. That&#39;s what makes these 1980s trailers a classic.",0,2017-10-06 18:50:57+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8Z0R74HgLNu,@changruiwei6164,"The first half of the trailer sucks, the second half though i think was amazing",0,2017-10-22 09:44:25+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8ZGUbdFiRwG,@alleygh0st,The trailer seems to go better and better.,0,2017-10-28 15:22:47+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8ZRQW5nTxXK,@T--kq3pj,Enclave Trooper are you fng kidding me? Isn&#39;t that exactly what THIS trailer did??,1,2017-11-01 21:18:34+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8kxCfwEakrr,@TechnologicallyTechnical,"+Lachlan Hurburgh Older trailers spoiled movies way more often than modern trailers do. Just watch the trailers to Soylent Green, Titanic, Back to the Future, etc.",1,2018-09-08 21:09:24+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8kxPcJPcmoP,@sweiland75,Modern trailers consist of epileptic-inducing lights and constantly pounding bass. <br><br>How is that a good trailer?,1,2018-09-08 23:02:30+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8kxS9meNrlr,@TechnologicallyTechnical,+sweiland75 epileptic-inducing lights? What trailers have you been watching?,0,2018-09-08 23:24:41+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8obKLGiwIA_,@TokyoMystify,@@RustCohle072 What? Dude this trailer literally shows the whole film lmao,1,2018-12-08 19:18:38+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8peKgPGoz9O,@Pizzagoblin,A lot better than they are now.,1,2019-01-03 19:50:46+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8pkswyPN9cs,@mobbs7235,Matter of opinion.<br><br>Maybe you were born much later and can&#39;t appreciate how technology has spoiled you rotten enough to make such declarations.,0,2019-01-06 08:54:19+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8pwwJM_y0De,@atypocrat1779,Agree,0,2019-01-11 01:14:36+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8sL_m4Vpxf-,@OVXX666,thats what they all say,0,2019-03-11 17:20:43+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8szEr7FU8a7,@calebdrobnick4874,They&#39;re bad now,1,2019-03-27 12:18:02+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8tRvlCDJyZt,@Val-gv3vu,I can&#39;t beleive this comment has 1.3K likes.,0,2019-04-08 00:59:41+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8wSSphXZ_SK,@JohnCFee,This trailer is actually way ahead of its time with music that starts in an actual scene and continues throughout the rest of the trailer.,0,2019-06-21 19:31:35+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ8yOXCaJgUb9,@MrCarpen7er,"No. Trailers used to be good. But not all of them. Still better than the ones made today. 99% of the trailers made today have hip-hop, so i don´t know what´s worst...",0,2019-08-08 23:55:37+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ9-vGoRw1MeW,@HuseyinCan96,Im watching it right now and I am on the 59th minute. What a shitass movie is this man?! So boring i want my time back!!!!,0,2019-10-10 19:29:20+00:00,"Damn, trailers used to be bad."
UgijQO951i92qXgCoAEC.864ekwmrjcZ96Jgc4biaMr,@itsboyaknow,But is this movie good?,0,2020-03-17 19:32:58+00:00,"Damn, trailers used to be bad."
UgigUFvGMlq-hngCoAEC.861h_XGUuHZ8eW8oH7qNrY,@ArchideasX,Shoved up your ass.,1,2018-04-01 20:28:29+00:00,where is the hover board?? :-(
Ugi3hyQGnfv5_XgCoAEC.855thFqmG657-H0hQaStfM,@juliettem6619,"Plus, they are a band of 4-5 clones/robots",0,2015-10-09 20:58:33+00:00,"This remember me a modern film with clones or robots around 2009 not with Bruce Willis, in a future world and at a moment a robot kills an asian man by pressing his eyes and blood come out, anyone to help me ? Please :("
Ugi3hyQGnfv5_XgCoAEC.855thFqmG6589TE_HPggBD,@dawneaux5565,Surrogates,0,2016-01-26 08:36:32+00:00,"This remember me a modern film with clones or robots around 2009 not with Bruce Willis, in a future world and at a moment a robot kills an asian man by pressing his eyes and blood come out, anyone to help me ? Please :("
UghzXcYVjirD23gCoAEC.842MLfzGgmB8eWDrafxcoX,@ArchideasX,Yeah. From your farts.,0,2018-04-01 21:12:38+00:00,now i know the origin of smartphone nexus 6
Ugjytu2vP24gEngCoAEC.83lTtuJiC7V8c9FIX_WWrW,@hmmyesinteresting4563,Yesssss,0,2018-02-02 05:59:52+00:00,siri told me this is her favorite movie :x
Ugjytu2vP24gEngCoAEC.83lTtuJiC7V8hY7qJrwTx5,@RMBII91,Because Androids Dream of Electric Sheep,0,2018-06-16 04:32:41+00:00,siri told me this is her favorite movie :x
UghswWw-8dCJ-3gCoAEC.82fc8PhTv8I8DLgcDMfKMf,@JK-zi6sq,+Alan Nikolai Stratmann &#39;flying cars&#39; you do realize that&#39;s like basically airplanes and helicopters? There&#39;s tall buildings and helipads in existence right now...,4,2016-05-01 20:21:59+00:00,"Now that we&#39;re at 2015 they need to change the date in the film to 2119. In 100 years this could be a possible future. Earth, polluted, overpopulated but super high tech."
UghswWw-8dCJ-3gCoAEC.82fc8PhTv8I8Ef97XPu80x,@jonahcbarnett,"also, the idea is that they are constantly charged from the electromagnetic &#39;rails&#39; which act as the &#39;guides&#39; or roadways and provide a field to create inertia and thus resistance, which again, provides a battery charge, or whatever phrasing is put to it. its being experimented with currently, and at that point, gps and localised data would provide automated maneuvering much like the japanese bullet trains. you didnt think thru your response very thoroughly, did you",2,2016-06-03 15:36:01+00:00,"Now that we&#39;re at 2015 they need to change the date in the film to 2119. In 100 years this could be a possible future. Earth, polluted, overpopulated but super high tech."
UghswWw-8dCJ-3gCoAEC.82fc8PhTv8I8QVXO-VKw0H,@sahulianhooligan7046,The future will also have old non hd tvs,1,2017-03-24 18:53:04+00:00,"Now that we&#39;re at 2015 they need to change the date in the film to 2119. In 100 years this could be a possible future. Earth, polluted, overpopulated but super high tech."
UghswWw-8dCJ-3gCoAEC.82fc8PhTv8I8YtPRgPeIYN,@pr9101,then what about the image thing? idk how that is futuristic.,0,2017-10-19 06:55:50+00:00,"Now that we&#39;re at 2015 they need to change the date in the film to 2119. In 100 years this could be a possible future. Earth, polluted, overpopulated but super high tech."
Ugjd3xuKCHiOE3gCoAEC.82B9jDkZF7t7-IXd9ATrH8,@breakz9235,Haha lol I do,1,2015-07-29 22:36:24+00:00,Who else come here form life is strange???
Ugjd3xuKCHiOE3gCoAEC.82B9jDkZF7t70AdhbmHPe-,@fferici1,... :),1,2015-08-20 17:35:39+00:00,Who else come here form life is strange???
Ugjd3xuKCHiOE3gCoAEC.82B9jDkZF7t70OpChLb_H4,@paulzackeryzuniga4872,Michael Gunawan I did,1,2015-08-26 05:45:31+00:00,Who else come here form life is strange???
Ugjd3xuKCHiOE3gCoAEC.82B9jDkZF7t70Q1w2HjudI,@saram9243,me ^^,1,2015-08-26 17:04:41+00:00,Who else come here form life is strange???
Ugjd3xuKCHiOE3gCoAEC.82B9jDkZF7t87i20dVsWv6,@Sasha_zhiva,+Michael Gunawan Me :),1,2015-12-13 18:51:52+00:00,Who else come here form life is strange???
Ugjd3xuKCHiOE3gCoAEC.82B9jDkZF7t87m1MlZ5zUb,@misamisatv,+Michael Gunawan  It brought me here too  :P,1,2015-12-15 08:03:07+00:00,Who else come here form life is strange???
Ugjd3xuKCHiOE3gCoAEC.82B9jDkZF7t88b2ItK5xv1,@dcv2009,What does that game have to do with Blade Runner? I haven&#39;t played it.,5,2016-01-04 22:11:04+00:00,Who else come here form life is strange???
Ugjd3xuKCHiOE3gCoAEC.82B9jDkZF7t88bhf8CZzHs,@misamisatv,"D.C.V.  The two main characters watch this movie right before a very heart wrenching moment in the game.  It brings tears to my eyes just thinking about it, lol.",7,2016-01-05 04:21:15+00:00,Who else come here form life is strange???
Ugjd3xuKCHiOE3gCoAEC.82B9jDkZF7t8Aegq2f6I0S,@harleyquinn1329,Me!,1,2016-02-25 01:14:30+00:00,Who else come here form life is strange???
Ugjd3xuKCHiOE3gCoAEC.82B9jDkZF7t8Iz41eEjwHs,@divdaggy,omg yeah me im glad im not the only one,3,2016-09-18 19:21:54+00:00,Who else come here form life is strange???
Ughe-ktHzFtCYHgCoAEC.81yrrwoyNqf7-uZda4dPOD,@RaphaelHeinisch,"bronxbombers 2211 The movie is good, this trailer sucks",13,2015-08-08 22:29:21+00:00,this movie looks pretty bad. lol
Ughe-ktHzFtCYHgCoAEC.81yrrwoyNqf8eW5FaTOTBz,@ArchideasX,It is.,1,2018-04-01 19:57:24+00:00,this movie looks pretty bad. lol
Uggxm8kEssz853gCoAEC.80T5NNXLKmK8YLlCoAyvw8,@MrKarim-1,Devo Fauzan Rahman sharp observation skills,0,2017-10-05 20:01:21+00:00,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=31"">0:31</a> nexus 6 becomes reality though in this world lol"
Uggxm8kEssz853gCoAEC.80T5NNXLKmK8aenGnzWBq7,@glebewoodwindsor2194,Yeah right haha and in the first movie they don&#39;t talk in slow motion. I Hate the new movie slow bad casting.,0,2017-12-27 04:18:22+00:00,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=31"">0:31</a> nexus 6 becomes reality though in this world lol"
Uggxm8kEssz853gCoAEC.80T5NNXLKmK8aumFLwrWT-,@loayprettyboy206,+Glebewood Windsor  first one is much better,1,2018-01-02 09:17:16+00:00,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=31"">0:31</a> nexus 6 becomes reality though in this world lol"
Ugh1UrE5KwAMWXgCoAEC.807iCUPQ1TQ70xzrR2Ikpa,@meiyouren2002,The Winter Gamer Yessur. It was mentioned in a speech by Peter Weyland in a viral clip from Prometheus.,0,2015-07-20 05:41:28+00:00, I heard this took place in the same universe as the alien movies. Is that true? Sorry I&#39;m new to the alien universe :D
UggIjpWBTZQBdHgCoAEC.8-B-KLZsgaN8eW7MHCCEb2,@ArchideasX,Give me flying Corals!,0,2018-04-01 20:15:47+00:00,give me flying ccccccaaaaaarrrrrrssss!!!!!!!!!!!!!!!!!!!!!!!!!!!!
UggIjpWBTZQBdHgCoAEC.8-B-KLZsgaN8eW7T5l8HZw,@ArchideasX,Give me high Corals!,0,2018-04-01 20:16:43+00:00,give me flying ccccccaaaaaarrrrrrssss!!!!!!!!!!!!!!!!!!!!!!!!!!!!
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6472gfxoXILhE,@LHudsonARTLIFTS,I can&#39;t wait to get a hovercar lol,135,2015-07-13 21:20:21+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6475GdXw2V7GZ,@ReeN1995,+LHudson ART/LIFTS i am still waiting for a hoverboard like in back to the future,51,2015-09-15 22:53:53+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6475yy00A_53Q,@AliFareedMC,+René H. (Reen) i was waiting for the Apocalypse in 2012  :(,52,2015-10-03 13:18:35+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6476RInVyBASu,@sartanko,+Ali Fareed MC<br>I&#39;m still waiting for the colonization of space in 2001!,67,2015-10-14 22:46:57+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6476a06t5t0Ja,@AliFareedMC,***** lol,3,2015-10-18 17:16:07+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6489XPUh-3LKT,@randywatson8347,"+Hrnek Bezucha <br>led is out, crt is in!",7,2016-01-27 23:28:51+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6489iolZy2y1W,@-ASH-72,"+Hrnek Bezucha So close, and still no cold fusion in any vehicals yet... :-(",3,2016-02-01 19:09:22+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6489izDNgWKYV,@AliFareedMC,Alex Svane Hugger hi ,1,2016-02-01 20:40:41+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6489j4BYCgnEk,@-ASH-72,+Ali Fareed MC Really??? Yuk...,0,2016-02-01 21:32:52+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6489j4eB-DDtU,@AliFareedMC,Alex Svane Hugger lol what? i am trying to make friends online ,1,2016-02-01 21:36:54+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6489jAHTA7z5G,@-ASH-72,+Ali Fareed MC I&#39;m not...,0,2016-02-01 22:26:06+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6489jAa9MSMzp,@AliFareedMC,Alex Svane Hugger​ :( ,0,2016-02-01 22:28:47+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6489k891Pks4V,@AliFareedMC,***** hi take me with you ,0,2016-02-02 07:26:43+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648BJxEbSUCZt,@jeddfarley,I&#39;m still Waiting on Jaws 5-11,1,2016-03-12 11:05:54+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648DT-r2b0yr2,@PhillDrakeEntertainment,"+PC Principal Maybe for 6,7 years it would happen.",0,2016-05-04 16:33:28+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648DT3lJJ_3KU,@AliFareedMC,Alex Svane Hugger hi,0,2016-05-04 17:07:33+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648HqxIIEP_El,@Richard_is_cool,Dobrý jméno.,1,2016-08-21 19:08:57+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648HqxVAx0fEZ,@AliFareedMC,Alex Svane Hugger hi ♡,0,2016-08-21 19:10:43+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648HsI-f5-ayS,@hrnekbezucha,+Richard S. dik,0,2016-08-22 07:37:54+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648HsnUiMvbcS,@AliFareedMC,***** ♡,1,2016-08-22 12:21:45+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648QKns10YLLk,@eksine,ReeN / CS:GO   hoverboards already exist jackass. type zapata flyboard air into youtube.,1,2017-03-20 14:54:12+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648R2QNHh4YZ9,@nikhilrajeev77,Yea....so true!!!!!!!,1,2017-04-07 08:05:13+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648RPGvi6dSGx,@rossenator101,Here we&#39;ll see this while Japan&#39;ll see Akira future,3,2017-04-16 05:05:12+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648SJRqYwAVDN,@alexsh4517,maybe its likely based on an alternate universe where a similar planet following identical time period but more technologically ahead..,12,2017-05-08 19:16:34+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648SYprW-WUm-,@blackmask6305,I saw flying cars built by chinese we are already there,1,2017-05-14 18:43:46+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648SsSiIdi2YY,@SCs5thGen,I&#39;m still waiting for the Night of the Comet (1984),1,2017-05-22 18:56:51+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648T5QqMfT3mp,@ultimatesol,and we still not have flying cars..,9,2017-05-28 05:09:50+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648TfzVsGIadn,@NeHoMaRG,"Everything is exactly the same as 1982, excluding cellphones, computers and internet.",6,2017-06-11 19:13:22+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648U047jzDTkz,@VixxKong2,I want an electric sheep for Christmas 2019,7,2017-06-19 23:46:34+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648WbY3JaoPHq,@GR8TM4N,I&#39;m still waiting for the moon to be knocked out of orbit in 1999,7,2017-08-23 15:22:01+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648Xeb1gTyUgH,@Pduarte79,Only 2 years left for this...lol,0,2017-09-18 16:25:52+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648Y4jYGjRDcr,@codyhackleman,Y2k  what,0,2017-09-29 05:19:43+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
