comment_id,author,text,like_count,published_at,parent_comment
Ugyf4eXBpVTmBDvWcqJ4AaABAg,@violetgirl1996,the old man used to be hot asf,0,2017-10-12 02:02:50+00:00,
UgwUWz2DCw4cCCQtiNx4AaABAg,@redinterceptor8355,Cells interlinked,0,2017-10-12 01:12:18+00:00,
UgxyWQbLou35eF2US554AaABAg,@rick_terscale1111,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=41"">00:41</a> - ho-lee crappp!! I know a guy who was born on April 10, 2017... except that his name is Noel.",0,2017-10-11 17:15:56+00:00,
Ugw0xZ8NDSSnN9bWp_V4AaABAg,@nickvanasas5280,when you realized how long the sequel was and now you checked out its 1982 original.,0,2017-10-11 17:08:39+00:00,
UgyDVlLqsPgStr1NhQF4AaABAg,@a5amr2,Wanted to see the first movie before watching 2049 but thanks to this &quot;trailer&quot; I now don&#39;t have to.,0,2017-10-11 14:21:23+00:00,
Ugzm_V7p7hq8m2Pl-Nd4AaABAg,@FabianR13,Harrison ford so young :(,0,2017-10-11 06:52:21+00:00,
Ugy4igIy4ULg8MjJgg54AaABAg,@michaeljfiorito,&lt;3,0,2017-10-11 03:39:43+00:00,
Ugw2P2PEw-GFvoJN7Pl4AaABAg,@MichaelCobbs,Excellent trailer.,0,2017-10-10 20:55:34+00:00,
Ugx5TbeLZh0P5Gtma4l4AaABAg,@joshpars,Did people in 1982 think we were gonna have robots living within us  and advanced space craft things in 2019?,0,2017-10-10 17:41:09+00:00,
UgwQ18uh78BBHvjl7xB4AaABAg,@jaisubu26,In here after watching Blade Runner 2049,0,2017-10-10 17:17:46+00:00,
UgzmP-EKRTaIaK4IUg14AaABAg,@fiiiig,BLADE RUNNER 2100....... JUST YOU WAIT!,0,2017-10-10 08:56:55+00:00,
UgzXODMHx2Qa2a1zh_x4AaABAg,@alexpollock6932,"Great movie, bad trailer",0,2017-10-10 04:48:08+00:00,
UgyetnFT8K0QGgWBBfh4AaABAg,@lenextowens6608,So apparently they had a baby,2,2017-10-10 01:21:11+00:00,
UgwsgFuMcKAB0jo7_p94AaABAg,@LoganScottY,Wow .... even back in 1982 they spoiled the movie in trailers. <br>Guess we better wait till 2019 so we can fly right into the corporate money milkers known as advertisers and make em pay!,2,2017-10-09 21:11:58+00:00,
Ugzf7L84TOE1jKVIm3V4AaABAg,@erikkitta22,Harrison Ford look hot!,0,2017-10-09 18:48:17+00:00,
UgwUvE9Nlcpw4-5vw4F4AaABAg,@elainegmorrison,"Better than the original. Nice scene setting. Visually interesting. Plot was dumb and kind of pointless. Even the original had a glimmer of hope in the way they ran (Logan&#39;s Run). What good was all that for in the sequel? The great progeny is in a prison. Was she ill? Did she have to stay in that? If Rachel was a plant, then surely the great procreation experiment didn&#39;t go unnoticed by her creator.",0,2017-10-09 18:02:22+00:00,
Ugzrk6Sn5e30EWkmZd14AaABAg,@richardgoldman8761,"What sucked about BR in 82’ was the music score, it was shitty 80’s synth trash. Sorry Vangelis, ya suck(ed).",0,2017-10-09 08:12:20+00:00,
UgwhlNc5ApjlmY_rGzF4AaABAg,@LordGreystoke,"Blade Runner would have made for a much better 1,2, or 3 season television production.",0,2017-10-09 04:01:45+00:00,
Ugz8CEif13u9bYm66SZ4AaABAg,@Clipahoy,It’s amazing how they saw the future with flying cars and touch screen pods. We have gone wireless though. I give you that.,1,2017-10-09 00:18:09+00:00,
Ugxeq9TMMbbiACKA9Bh4AaABAg,@Cherrybomb888,Why is nobody looking down at their smartphone?,0,2017-10-08 23:49:57+00:00,
UgxqtjUrjHJ7xL-ssAh4AaABAg,@justiceiscomingsoon,"I just watched Blade Runner 2049, and the first Blade Runner was much much better, it gave you a real feeling. I was a small boy in 1982, and I waited to see if 2019 will be alike Blade Runner&#39;s but happily it isn&#39;t.",0,2017-10-08 22:06:49+00:00,
UgzMI2s35s9rTf9PLIB4AaABAg,@88feji,This trailer is like a summary of the whole movie in chronological order ..,0,2017-10-08 19:13:29+00:00,
Ugw0TQiwgQ5uw_HFftd4AaABAg,@marcelojones193,2048,0,2017-10-08 18:09:52+00:00,
UgzAzfKBrZ7uJjKUpDl4AaABAg,@wmoule,People complain about modern trailers give too much away...,0,2017-10-08 16:07:45+00:00,
UgysqsdWPTdBfmIMI4J4AaABAg,@aaronaw3177,"Flying cars already exist, it&#39;s called an airplane..",0,2017-10-08 15:48:21+00:00,
Ugzj4DeTKIHQBdTvh014AaABAg,@ctnuratikaahmad,Hahahahaha no such futuristic things old man,0,2017-10-08 14:54:18+00:00,
Ugxd7fnMhGxiK_Uj2JJ4AaABAg,@dason5408,Iconic movie but a bit of a snooze fest,0,2017-10-08 14:45:24+00:00,
Ugxrd5fnwFgnIE7tI3N4AaABAg,@AnastasisGrammenos,"1980s trailers sucked then 1990s trailers were kinda good, early 2000 trailers were really good, and now trailers just spoil the whole movie accompanied with obnoxiously loud sounds and flashy effects! I will probably go around again some time soon",0,2017-10-08 09:53:29+00:00,
UgwYwmCSkLeUv03Kh2B4AaABAg,@daviddoucet2887,Love how futuristic it is but the doors are made of thin wood and glass,0,2017-10-08 05:25:18+00:00,
Ugzt_9cOnomt1MLBBch4AaABAg,@rodrigobraz2,It&#39;s odd that the music in the trailer has nothing to do with the movie&#39;s amazing soundtrack.,0,2017-10-08 04:08:48+00:00,
Ugx1qy3A10_2m_2XEtF4AaABAg,@RoseBudpony1,"anybody else laugh when an 80&#39;s movie see&#39;s the 2000&#39;s as a futuristic odyssey?? &amp; you laugh &amp; go, &quot;That was then, &amp; where not that advanced... still&#39;.&quot; oh &amp; for some reason we live in Tokyo?... this isn&#39;t live action ghost in the shell... which wasn&#39;t that bad... or SanfranSokyo!.. actually that last one cause it&#39;s Sanfran &amp; Tokyo combined... ah..... &lt;3",1,2017-10-08 03:02:47+00:00,
UgyK1UxwI4GmgrEdTdl4AaABAg,@sandeepsvasir,2050 still no flying cars,0,2017-10-08 01:29:36+00:00,
UgxKIYmE9GevuoMYLQN4AaABAg,@dwightyboy2075,Deckard or Kyle Reese? better hero,0,2017-10-07 21:19:26+00:00,
Ugy-F7NQK-qjxZy04qp4AaABAg,@voguegirl2218,I wasn&#39;t even born when this film was made! It&#39;s got Rutger Hauer in it it&#39;s got to be scary.,0,2017-10-07 19:48:37+00:00,
UgwdhFz9LTWMX-yq5qZ4AaABAg,@darkwoodmovies,"I can understand no flying cars, but what city on Earth was projected to have 106 million people by 2019? WTF",0,2017-10-07 18:31:02+00:00,
UgxK6far-ng8bEJrypd4AaABAg,@ruzzelladrian907,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=32"">0:32</a> Motorola Nexus 6",0,2017-10-07 06:30:41+00:00,
UgxMNj7iujzXuvlHARV4AaABAg,@jimmyjango5213,Going to see Blade Runner 2049 tonight. Will check back in 32 years time to reply to this comment about how we don&#39;t have flying whatsits and robot things.,3,2017-10-07 05:58:59+00:00,
UgxbG3sQF9Se-_skiUN4AaABAg,@Carrots43,They are talking about flying cars now. We already have FaceTime on phones now. LA here doesn&#39;t look that much different from now.,0,2017-10-06 23:18:39+00:00,
UgzK9IoR4DS2JUFQev14AaABAg,@blakeb106,"Great movie, horrible trailer",0,2017-10-06 22:42:54+00:00,
UgwUBkn4DJuRB8E37NV4AaABAg,@kobow69,1982r takie sie krecilo filmy,0,2017-10-06 21:39:35+00:00,
UgzSLOS58sWiLoMKF4B4AaABAg,@hannahlizarraga4919,2017 ✌️️,0,2017-10-06 20:38:31+00:00,
UgzougC6FLGTA85CuVp4AaABAg,@FRANCISCOANZALDO1978,I saw this new movie last nite. I loved it. Its definitely a continuation to the 1980s movie ☺☺☺☺,1,2017-10-06 13:16:02+00:00,
UgwHrOd_j58TqtRys_h4AaABAg,@lucyii,I have never seen this AND IM WATCHING IT TONIGHT FOR THE FIRST TIME. How come I have never seen this omg?,0,2017-10-06 09:49:33+00:00,
Ugw6XLoz5P833hn5g3J4AaABAg,@AleksanderZ,Trailers then and now...,1,2017-10-06 07:56:34+00:00,
UgwR-XzROKslYFOPuRd4AaABAg,@kascnef,Still a better movie than 2049,0,2017-10-05 23:18:38+00:00,
UgzTve1FRD-CiFDAi8R4AaABAg,@byron2521,"Yes! 2019, and we will have genetically engineered slaves and flying cars!",0,2017-10-05 16:28:59+00:00,
Ugw5Dce6G4aHRket1-t4AaABAg,@Elizabeth-Luvz-JESUS,6th Oct 2017 Just finished watching Blade Runner 2049 at the movies. 👍🏼,0,2017-10-05 15:41:14+00:00,
UgzSEkTYOVfq4cNvrsl4AaABAg,@depression3285,This is such a shitty trailer for a great movie.,0,2017-10-05 11:11:03+00:00,
UgwGAUaPgtnJInw2FD54AaABAg,@mehultek,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=31"">0:31</a> never heard of things like these . It&#39;s 2017 Oct 5",0,2017-10-05 10:04:44+00:00,
UgzCYEpVX7NMnNBuDz14AaABAg,@richardv.7826,And in 2049 we still wont have any hover cars then,0,2017-10-05 08:16:19+00:00,
UgyncommhEY06L--QCl4AaABAg,@MoveTowardsTheLight,Just saw it for the first time (finished it like a few minutes ago). Can&#39;t wait to see 2049.,0,2017-10-05 05:32:29+00:00,
UgwJtCeq3QRH0RLxbmZ4AaABAg,@hastinmy,"Let me introduce you<br>I like to write<br>This is my address<br>Hastin Nuraini<br>Jalan Lilin Mas 6 Dadaprejo Junrejo Batu East Java Indonesia<br>Tel: 62-81334887683<br>I have several movie scripts for Hollywood<br>I also like to sing<br>I want to vote for the songs in the movies I write<br>In addition, I also want to have an important role in the film",0,2017-10-05 03:35:27+00:00,
UgyE8F1uv1zK3lWtWDZ4AaABAg,@brianb5771,2019 dystopian society. Don&#39;t count it out yet with Trump in office it&#39;s possible,3,2017-10-05 01:22:27+00:00,
Ugxy4b1ewK0-D_GLO094AaABAg,@insurd,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=79"">1:19</a> on repeat lol",0,2017-10-04 21:26:14+00:00,
UgwEELBjHbwxNcnTOAR4AaABAg,@jorgebroullon5567,God this is so boooooring,0,2017-10-04 17:50:48+00:00,
UgxMbC1T1E22dXJPEHZ4AaABAg,@Sneewitchen1,old movies were so much better!,0,2017-10-04 16:36:53+00:00,
UgzkHND4SRsra4cTar94AaABAg,@marcofitz2483,"No flying cars and spaceships, but we will always have selfies and facebook",0,2017-10-04 09:27:40+00:00,
Ugzq1I7JRf5zmNylYmh4AaABAg,@its.a.little.lonely668,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=119"">1:59</a>",0,2017-10-03 23:32:16+00:00,
UgwaIp0uyGgG_eHKlKl4AaABAg,@gabbycattell9030,theres not many films that you could watch 100 times but this is one of them 35 years on still watching love it,2,2017-10-03 22:12:58+00:00,
UgyscIlJxSnFWlPa7q54AaABAg,@muhamadfaisal2968,"Official Trailer - Ridley Scott, Harrison Ford Movie",0,2017-10-03 16:46:13+00:00,
UgxgHBFmBpzwl38f7bh4AaABAg,@damiaanspatrick2050,"I saw this movie in 1982, my bigger sister had to come with me to the cinema, I was just 15 years old. Never forgotten this movie, it left a big impression on me. After the movie I asked my sister.If she liked the movie. She did not like it. A while later I saw also  Outland with S. Connery. She did not like that one also.",0,2017-10-02 20:12:55+00:00,
Ugwdy0Sa02_nML7eKAt4AaABAg,@Chloe-kw5ic,Man people had such high expectations for the future back in the 20th century,0,2017-09-30 20:46:01+00:00,
UgxayL7jq2BABshyDjZ4AaABAg,@-AdApt-,So this is Earth in 2 years.,0,2017-09-30 17:21:32+00:00,
UgxilRNZwtLAHbjxCQx4AaABAg,@albertsnijders7566,I hope that Rutger Hauer is in the new movie too.,0,2017-09-30 08:12:58+00:00,
UgwqEC64tuVGgGHVMJV4AaABAg,@politicallyincorrect5802,"movie where action passed in 2019 and we didnt know that REPLICANTS would be today called CLONES, is as real as it gets, the doubts are so genuine.... its real now, and that final speech from rutger hauer was candid and naiive as we were but impressive....and so here we are one step away from the ikkhiuse,,,,great movie,great cast and excepriona l forecast of how the  new reality then  when it was just  scy fy  have become reality ,,,,,",0,2017-09-29 00:18:58+00:00,
Ugx5iFZl2x9zmwguLmx4AaABAg,@matthewgg9286,Can someone tell me why blade runner isn&#39;t in the YouTube search bar and says bladerunners?,1,2017-09-28 19:36:55+00:00,
UgzXK8-AHQYeACohvkZ4AaABAg,@cs292,Tyrell Corp.....Tesla...Amazon...Facebook...Apple.....,0,2017-09-28 16:16:51+00:00,
UgwrIX1TQLdAVfWvbg14AaABAg,@ricardosoto7829,Mr ace Ventura.....i thought it was her gun!,0,2017-09-28 00:49:56+00:00,
UgwNZI2Y8vDRJhStNsN4AaABAg,@MusicSamC,This is possibly one of the worst trailers I&#39;ve ever witnessed.,0,2017-09-27 04:12:35+00:00,
UgwB1izC5C02ZkW1I6d4AaABAg,@haileywilliams1921,"My boyfriend told me about this movie.I was born in &#39;84 so i missed all this,haha,but we will watch the new version and then,we will have the find the old version.Thank you for sharing!",0,2017-09-26 01:07:22+00:00,
UgyN3JH7OgOknSVe9dF4AaABAg,@arkencraft8095,we have got lab made organs but not replicates,0,2017-09-25 23:19:29+00:00,
UgxzpnvYyeoWGMGJ8BV4AaABAg,@bobjane8115,I feel like I’ve watched the whole movie just by watching this trailer,0,2017-09-25 23:18:46+00:00,
UgzJ2F68RkL-qLCt3AN4AaABAg,@Dameleon6,huh,0,2017-09-25 02:29:29+00:00,
Ugy4mc_s_3bSng8sgIx4AaABAg,@hidekiryuga2432,"I&#39;m here from the book, Do Androids Dream Of Electric Sheep by Philip K. Dick, the book that this movie is based off of.",1,2017-09-24 04:13:31+00:00,
Ugz81TxbI0Q3Hh3ruCd4AaABAg,@x3i4n,Flying cars in 2019 LOL more like cars trapped in traffic,0,2017-09-23 13:40:32+00:00,
UgwWKUH23XwUMjFS4Ih4AaABAg,@karimlabbee1014,Not a great trailer but it still a good movie.,0,2017-09-23 00:16:36+00:00,
UgwF4Dg7oVMVixNDh4t4AaABAg,@m8trxd,Why is that Logan&#39;s Run just seems like such a better movie than this....,0,2017-09-22 04:57:15+00:00,
Ugyw40BGCa0vedHG-Y94AaABAg,@Importman2009,This really doesn&#39;t showcase the genius that is Blade Runner,0,2017-09-22 03:08:44+00:00,
UgyPV7ykY5dSeIolM_p4AaABAg,@Pduarte79,Replicants = human 2.0,2,2017-09-20 20:18:07+00:00,
UgzHePhwvcHhLr_0JbZ4AaABAg,@TheRayInPV,"Damn, that trailer is the whole movie.",0,2017-09-20 06:31:12+00:00,
UgwSDucrJAqA6UAjOS94AaABAg,@freddyrichards878,"&quot;Too bad she won&#39;t live, but then again who does?&quot;",0,2017-09-18 20:56:33+00:00,
UgyxnZtl_53suEl6LfB4AaABAg,@cdczmb8492,Basically the whole movie in 3 and a half minutes.,0,2017-09-16 19:02:10+00:00,
UgxCqQZif1o_ReBvtPt4AaABAg,@mw9053,I loved the Film and the Game... Epic,1,2017-09-13 19:44:40+00:00,
Ugy-8TWVnktiZE-jQwd4AaABAg,@einc70,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=217"">3:37</a> that&#39;s a long trailer",0,2017-09-13 17:11:01+00:00,
Ugzgh2lNo_p0FbZ3miJ4AaABAg,@Brispy-,Who watching this trailer in 2017,0,2017-09-13 00:50:04+00:00,
Ugwto1-k6d82gmJBT-J4AaABAg,@devindelgrego4500,Han Solo back story?,0,2017-09-07 12:08:23+00:00,
UgzBzKV_mveVlguzHPR4AaABAg,@MrLESLO,Trailer!? Really!? That was pretty much a montage wrecking a tonne of scenes from the entire film in chronological order! :/ If this was genuine it&#39;s a bad way to market it to people that still haven&#39;t seen it. :(,0,2017-09-06 09:03:58+00:00,
UgziYKlWVJGhY_zABhJ4AaABAg,@SweetTusk,Quality Trolling is our motto,0,2017-08-31 17:21:09+00:00,
Ugz57CzWDpX65jh6eel4AaABAg,@paladinluke37,This trailer is about as long as most trailers now and it still didn&#39;t spoil anything for me. Maybe y&#39;all are just cynical or something.,0,2017-08-28 05:07:37+00:00,
UgzWjwAGEkeWOj9-cfR4AaABAg,@brycenelson7274,Need to watch the movie very soon because I&#39;m already looking forward to the next one,0,2017-08-17 16:47:36+00:00,
UgzLNwhDdc4RmwSCgFN4AaABAg,@decimatorentertainmentstud8523,Came here after blade runner 2049,1,2017-08-16 02:18:34+00:00,
Ugwk6PA5wm278OU7qGB4AaABAg,@buiviet577,This is a trailer or the short movie,0,2017-08-14 06:24:02+00:00,
UgyohiHDdxQagBLhyNt4AaABAg,@codelucky,1982? I just wonder which computer and softwares did they use for adding those VFX!,0,2017-08-13 10:05:15+00:00,
Ugyd0NLyZMD7oD9bVc94AaABAg,@rixdragneel4671,2019? people back then expected that technology would be like that and it would have floating cars and stuff but let&#39;s face the truth it cant be that easy it might take us another 800 years to have that kind of tech and kind of fashion but all of this what i&#39;m saying is just a theory maybe at 2019 everything would change right?,0,2017-08-12 02:02:02+00:00,
UgxiqeW4vW5l0RM2RCd4AaABAg,@kotechniik,One of the most overrated movies.,0,2017-08-07 01:46:42+00:00,
UgyHMCTZU8HXlYZ2E794AaABAg,@JoeMacStevens,This trailer sucks no wonder it flopped the first time it was released,0,2017-08-05 18:42:27+00:00,
Ugz4NLM_QUsdpXnfqwV4AaABAg,@preytec,old trailers suck,0,2017-08-04 18:53:34+00:00,
UgxfUMeAMSFuqAF3UEx4AaABAg,@douglasweatherford2403,Is blade runner in the same universe as the Alien movies?,0,2017-08-04 06:38:41+00:00,
Ugzeeox0lGwmCXZR8o94AaABAg,@MichaelBarrett1984,106 million people in LA? Haha,0,2017-08-03 00:59:00+00:00,
UgitzpbcskMQM3gCoAEC,@Dohsoda,I really need to watch this movie from a adult perspective now since the sequel is coming out in less than three months.,0,2017-07-31 01:17:48+00:00,
UgjHOoQpOa3dLngCoAEC,@7Earthsky,The trailers were pretty basic back then eh?,0,2017-07-30 16:22:05+00:00,
UghYV66wUaIf5ngCoAEC,@elizabelle1967,I remember falling in love with the music playing all through this movie.,1,2017-07-29 02:36:04+00:00,
UghVYw_FCdhewXgCoAEC,@bonchance7705,Back in the days when trailers were like 10 mins long,0,2017-07-29 01:58:24+00:00,
UghGbBNem5pglngCoAEC,@tebetdwellers3202,2 years to go,0,2017-07-28 23:46:18+00:00,
Ugis816sIma8NngCoAEC,@rogerstephenroth8073,In the alternate reality world of Blade runner we would see 2019 look like this. Realistically speaking we may not see these upgrades until 2219 and 2249. 2049 In the second blade runner will be the equivalent of 2249 for us in real life. Back the Future 2 future reality we won&#39;t see probably not until 2215. These hollywood movies have awesome visions of the future but i don&#39;t think we will see that type of future in our world until 100-200 years from now.,1,2017-07-28 23:41:47+00:00,
UghZEkaGVT9UVngCoAEC,@chrisg4433,Blade Runner is part of the Alien universe.,0,2017-07-28 06:52:57+00:00,
UggzU-9qfpCanXgCoAEC,@heyitsablackguy9553,I love Cyberpunk themed movies.,0,2017-07-27 15:13:02+00:00,
Ugiusfbzt2cRDHgCoAEC,@randalllawrence921,bad trailer for such a great film! whos played bladerunner replicant pursuit yet? awesome VR!,0,2017-07-27 11:43:40+00:00,
UgjqyEx_2VZuD3gCoAEC,@zimonslot,"Tyrell is a replicant, his real body lies in a sarcophagus in the top of the pyramid.",0,2017-07-26 18:17:16+00:00,
Ugi1yCMgzjmVQngCoAEC,@cwell510,"Man, trailers sure were thorough back in the day...only thing it didn&#39;t show was the credits.",1,2017-07-23 14:10:24+00:00,
UggSOD63jAoDGngCoAEC,@shadow.banned,<i>Time to die.</i>,0,2017-07-22 02:25:11+00:00,
UghO1qbl3TuuG3gCoAEC,@brent001,Best movie of ALL time !!!!!!!,1,2017-07-20 02:59:00+00:00,
UgjeU8lX1UfcOHgCoAEC,@reinhartmusic,I&#39;ve never seen this  -_-  ... Guess I should watch it.,0,2017-07-19 15:46:39+00:00,
UgiIHMM-RLgeLngCoAEC,@febriantojoko4780,"when i was kid, i thought blade runner like superhero with power of flash and carrying blade",0,2017-07-19 01:12:16+00:00,
Ugi-YTYeWMF4D3gCoAEC,@nico74321,to summon this movie in short:  6 human like robots escape to earth from mars to find their creator so they can live longer out of their 4 years life span(part of safety switch) but got turned down so Roy the leader killed his maker. another robot name Rachael who&#39;s smoking hot has identical crisis decided to run away with Blade runner Harrison Ford(aka robot hunter) and made love to him. in the end Ford live happily ever after with smoking hot robot Rachael.,0,2017-07-18 09:56:02+00:00,
Ughk912InhQSs3gCoAEC,@Brokeasweat,Blade runner is stars wars meets the fifth element,0,2017-07-18 06:43:27+00:00,
Uggq0E-6hdPtYngCoAEC,@cyberscrub1963,Hey Guys we can still have faith even Back To the Future failed there is still 2019,0,2017-07-18 03:20:51+00:00,
UghKz6WflHfQOHgCoAEC,@motivationalspeaking1571,This movie is dope seen it on vhs when I was 5 years old,0,2017-07-17 15:07:38+00:00,
UgjmR8wL6qcC6XgCoAEC,@eyeswideopennow848,I still doesn&#39;t look like that...we still  have a ways to go in less than 2 years.,0,2017-07-17 13:34:16+00:00,
Uggknq1tOYI1D3gCoAEC,@JeffreyBue_imtxsmoke,Seen the movie probably 59 times but never the trailer,0,2017-07-14 00:04:42+00:00,
UghQM6YJh3uQFngCoAEC,@anastasiiachertenkova8385,Rutger Hauer is love,0,2017-07-11 14:15:19+00:00,
UggIW7fWnqznWXgCoAEC,@AllenHanPR,"I&#39;m in DTLA right now. Although LA is going through some major remodeling, it doesn&#39;t seem quite to this advanced..<br><br>Let me check, I&#39;m staring out the window right now. It definitely doesn&#39;t look this advanced.",0,2017-07-07 01:11:34+00:00,
UghwWMbWYQQBNHgCoAEC,@chrisalejado1396,&quot;Time to die&quot;,0,2017-07-05 06:46:35+00:00,
UgiaklP7lL-oi3gCoAEC,@user-ki1vd3ti8j,"Lol...funny how  in 1982 I thought in 2019 the world will be filled with flying cars ,fancy gadgets and almost EVERYTHING will be electronically controlled. Now we are just two years away and nothing&#39;s really changed THAT much except a few advances in technology.",0,2017-07-04 19:25:26+00:00,
Ugjrty12Rl0WSngCoAEC,@Xpansivegaming,Anyone here from katy perry&#39;s interview with neil ?,0,2017-07-04 17:21:57+00:00,
UgiXTrjVlvTLVHgCoAEC,@jaywolf9948,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=125"">2:05</a> - &quot;time to die&quot; ... well that was very... bad",0,2017-07-03 13:43:26+00:00,
UggGcv3gEX16W3gCoAEC,@Nikzcyn,Who is watching this in 2017? 😱,0,2017-06-29 23:56:09+00:00,
UghdUDRvcVwvXHgCoAEC,@StarGazers117,I think this and the new 2049 is the MOST epic movies ever. Because Its like PAST and FUTURE. HOW AWESOME IS THAT! Its like the director intended to make another WAY in the future. And my mind is still blown! I LOVE THIS!,0,2017-06-29 09:08:07+00:00,
Ugg5dI7nuRmMJHgCoAEC,@StarGazers117,"WOAH WOAH WOAH WAIT A MINUTE... AS a newcomer coming from the 2049 bladerunner movie trailer, YOU ARE TELLING ME THE ORIGINAL WAS MADE BY THE ORIGINAL DIRECTOR AND ORIGINAL HARRISON FORD BUT IN THE PAST? AND THE NEW MOVIE IS FROM THE FUTURE? Well... MY MIND HAS BEEN bloWN! Times the infinite amount of the universe! Seriously! This is like a time capsule to mind blown! THIS IS A HUGE movieception right here! Futureception. SERIOUSLY! MAN I now have to watch this first AND THEN the new one to fully experience it! BTW. I was barely born after the 1990s so for those saying where have you been, Lets say I never even existed. BUT WOW IS it an exciting time to live! BLADE RUNNERS 1982 AND NEW 2049 here we come! Excuse my big caps lock... This is just amazingly exciting!",0,2017-06-29 09:06:08+00:00,
Ugi-VObAr33pYHgCoAEC,@jgsahe,Why the racism against replicants! Equal rights for replicants!!,0,2017-06-26 23:28:02+00:00,
UggXlsL704IxEXgCoAEC,@kascnef,happy 35th,0,2017-06-25 14:04:20+00:00,
UgjN9bNU8YYoZ3gCoAEC,@JosephFunChannel,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=119"">1:59</a> - <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=120"">2:00</a> .. keep repeating .. enjoy",0,2017-06-25 12:35:34+00:00,
UghC3RBkkkoi_ngCoAEC,@Simbirsk2130,watching and reading cyberpunk is a lot better than experiencing the grotesque Postmodern parody of it in the modern real life. Who agrees?,0,2017-06-20 15:57:44+00:00,
UgjRP5cmSWDmu3gCoAEC,@Stier2019,"what a incredible film!! almost nobody seems to talk about Sean Young&#39;s job in this film, but it is quite good! She looks so beautiful, so enigmatic...",4,2017-06-20 01:12:18+00:00,
UggngG_8EZ2RC3gCoAEC,@hueowen2786,The studio really did not know how to promote this film.,0,2017-06-14 03:29:49+00:00,
UggGfYiqwSfS9HgCoAEC,@iamteamBB,between this film and running man. i keep mixing the 2 titles together,0,2017-06-13 07:44:28+00:00,
UgiXsV2khuZHhngCoAEC,@hagakuru,A trailer like this makes me wonder how the original even got remotely successful.  This has to be one of the worst trailers of its generation.,76,2017-06-11 07:03:24+00:00,
Ugh6nW2MKlNQC3gCoAEC,@redinterceptor8355,"so far LOGAN is the only one with the accurate picture of the future.<br><br><br><br><br><br>but with USA and south Korea, I think mad max fury road might be the movie that sets the future",0,2017-06-09 18:03:29+00:00,
UgjgOdWnUzJAUXgCoAEC,@koppularakesh4672,fuckoff morons who like bullshit bladerunner.ever seen such a wonderful worst movie,0,2017-06-02 21:13:40+00:00,
UgjzD_0j3wrAq3gCoAEC,@josephstalin2829,This is so different from the book,0,2017-06-01 22:32:22+00:00,
UgguHfXF058qCXgCoAEC,@andymartin2571,This trailer must have been made before Vangelis was hired--really cheeseball background music.,0,2017-05-30 02:51:45+00:00,
UggKnkmxGcT2J3gCoAEC,@MrFTW733,it&#39;s as if the ones who edited this trailer didn&#39;t know what the movie was about,0,2017-05-29 20:43:24+00:00,
UggQ3Uf012JXTHgCoAEC,@czetuh,"We have 2y left, and we still don&#39;t have a flying cars",0,2017-05-26 22:07:13+00:00,
UggJbMZ9F5HGqngCoAEC,@adam99x2004,&quot;More Human than Human is our moto&quot;.... turns on White Zombie&#39;s &quot;More Human Than Human&quot; and starts JAMMING!!! :P,0,2017-05-26 10:10:24+00:00,
Uggp-ZL0T1iNUXgCoAEC,@justjordan8018,Damn there is more action in the trailer then there is in the movie :),0,2017-05-26 09:56:48+00:00,
Ugial7J-Siix3HgCoAEC,@calholli,I was born.... <br>no wonder,0,2017-05-26 04:23:07+00:00,
Ugidi3WAaXBfzngCoAEC,@NatashaE98,2017 still no flying cars,2465,2017-05-24 20:31:38+00:00,
UgjLSxQNLWuX2ngCoAEC,@Talis7212,Waaaaaaaay too many spoilers in this trailer.,0,2017-05-23 23:19:01+00:00,
UghWyTFI7LcpR3gCoAEC,@KilsonStreet,I hope 2019 turns out to be like this,0,2017-05-23 00:30:00+00:00,
UggXwmq3-1NJ7ngCoAEC,@StiffAftermath,"whoa! This trailer IS the movie, truncated. That&#39;s a lot of scenes to put into a trailer...",0,2017-05-22 07:28:10+00:00,
UghzpYzabWhyaHgCoAEC,@Eliecerhdz,They had not the gorgeous soundtrack ready back then,0,2017-05-21 17:34:27+00:00,
UgitDJfwj1-FE3gCoAEC,@towhomitmayconcern6411,spice up your life,0,2017-05-20 07:54:21+00:00,
Ugi0JJufMYjnsXgCoAEC,@wiskeydog100,"Do androids dream of electric sleep .? According to Philip a k dip they do , excellent  movie",0,2017-05-20 04:24:37+00:00,
UggHubMpDNRSEHgCoAEC,@ElementalGeneral,I came here after watching the 2049 trailer.,0,2017-05-19 04:29:25+00:00,
UgjE23rk820ij3gCoAEC,@turtlevader,"Man, trailers used to suck.",0,2017-05-19 01:59:04+00:00,
Uggs1qMZVQGu_HgCoAEC,@sigh.enough.2987,"Los Angeles is going to have 109 million people in two years? No matter how you look at it, that&#39;s a lot of fucking. I&#39;m impressed.",0,2017-05-18 20:12:39+00:00,
